date,store,item
2019-10-14,6,34
2019-10-14,5,5
2019-10-14,9,44
2019-10-14,3,49
2019-10-14,10,43
2019-10-14,10,34
2019-10-14,8,17
2019-10-14,4,49
2019-10-14,2,11
2019-10-14,2,2
2019-10-14,8,4
2019-10-14,4,37
2019-10-14,6,28
2019-10-14,4,46
2019-10-14,10,34
2019-10-14,2,47
2019-10-14,3,18
2019-10-14,4,49
2019-10-14,10,40
2019-10-14,5,2
2019-10-14,2,32
2019-10-14,4,14
2019-10-14,7,49
2019-10-15,10,49
2019-10-15,1,48
2019-10-15,4,33
2019-10-15,7,6
2019-10-15,10,33
2019-10-15,10,4
2019-10-15,10,43
2019-10-15,2,17
2019-10-15,7,27
2019-10-15,3,26
2019-10-15,7,19
2019-10-15,6,45
2019-10-15,5,14
2019-10-15,4,41
2019-10-15,2,49
2019-10-15,8,46
2019-10-15,7,39
2019-10-15,9,4
2019-10-15,7,13
2019-10-15,6,5
2019-10-15,1,16
2019-10-15,1,2
2019-10-15,9,44
2019-10-15,7,15
2019-10-15,8,2
2019-10-15,10,30
2019-10-15,4,47
2019-10-15,10,5
2019-10-15,6,19
2019-10-15,8,2
2019-10-15,6,14
2019-10-15,10,17
2019-10-15,7,49
2019-10-15,10,30
2019-10-15,10,35
2019-10-15,2,2
2019-10-15,10,31
2019-10-15,4,1
2019-10-15,8,28
2019-10-15,6,8
2019-10-15,7,28
2019-10-15,2,4
2019-10-15,6,44
2019-10-16,4,27
2019-10-16,5,9
2019-10-16,4,19
2019-10-16,6,41
2019-10-16,9,25
2019-10-16,1,6
2019-10-16,5,2
2019-10-16,6,1
2019-10-16,7,50
2019-10-16,4,33
2019-10-16,7,14
2019-10-16,2,28
2019-10-16,10,6
2019-10-16,5,42
2019-10-16,7,22
2019-10-16,3,1
2019-10-16,7,10
2019-10-16,4,17
2019-10-16,10,5
2019-10-16,4,7
2019-10-16,1,4
2019-10-16,4,13
2019-10-16,8,27
2019-10-16,4,45
2019-10-16,5,27
2019-10-16,10,9
2019-10-16,9,16
2019-10-16,4,41
2019-10-16,2,27
2019-10-16,8,44
2019-10-16,10,11
2019-10-16,7,4
2019-10-16,10,29
2019-10-16,1,9
2019-10-16,5,43
2019-10-16,8,5
2019-10-16,9,29
2019-10-16,4,25
2019-10-16,3,33
2019-10-16,7,44
2019-10-16,2,7
2019-10-16,8,49
2019-10-16,8,46
2019-10-16,7,13
2019-10-16,3,44
2019-10-16,2,13
2019-10-16,10,30
2019-10-16,2,46
2019-10-17,6,34
2019-10-17,2,5
2019-10-17,4,1
2019-10-17,5,6
2019-10-17,2,13
2019-10-17,7,3
2019-10-17,8,49
2019-10-17,2,4
2019-10-17,6,31
2019-10-17,6,38
2019-10-17,1,37
2019-10-17,5,49
2019-10-17,4,19
2019-10-17,9,40
2019-10-17,7,7
2019-10-17,6,34
2019-10-17,2,11
2019-10-17,8,49
2019-10-17,2,28
2019-10-17,4,16
2019-10-17,6,30
2019-10-17,3,42
2019-10-17,2,26
2019-10-17,5,33
2019-10-17,7,46
2019-10-17,9,37
2019-10-17,9,9
2019-10-17,6,42
2019-10-17,8,50
2019-10-17,1,35
2019-10-17,4,23
2019-10-17,7,42
2019-10-17,3,40
2019-10-17,2,8
2019-10-17,5,13
2019-10-17,9,22
2019-10-17,10,49
2019-10-17,7,18
2019-10-17,1,26
2019-10-17,3,25
2019-10-17,10,9
2019-10-18,1,12
2019-10-18,4,20
2019-10-18,5,31
2019-10-18,1,35
2019-10-18,7,18
2019-10-18,10,33
2019-10-18,7,5
2019-10-18,6,13
2019-10-18,8,29
2019-10-18,8,23
2019-10-18,6,42
2019-10-18,2,11
2019-10-18,2,25
2019-10-18,9,14
2019-10-18,9,5
2019-10-18,9,22
2019-10-18,4,38
2019-10-18,3,49
2019-10-18,1,34
2019-10-18,4,27
2019-10-18,5,33
2019-10-18,2,25
2019-10-18,9,8
2019-10-18,6,21
2019-10-18,9,30
2019-10-18,10,44
2019-10-18,10,9
2019-10-18,7,17
2019-10-18,1,15
2019-10-18,7,46
2019-10-18,9,6
2019-10-18,1,32
2019-10-18,7,10
2019-10-18,2,14
2019-10-18,10,49
2019-10-18,2,48
2019-10-18,7,30
2019-10-18,2,2
2019-10-18,8,16
2019-10-18,1,6
2019-10-18,7,40
2019-10-18,4,39
2019-10-19,8,42
2019-10-19,10,21
2019-10-19,7,45
2019-10-19,9,47
2019-10-19,3,34
2019-10-19,10,9
2019-10-19,7,23
2019-10-19,6,1
2019-10-19,1,24
2019-10-19,4,46
2019-10-19,10,7
2019-10-19,1,35
2019-10-19,1,21
2019-10-19,1,3
2019-10-19,7,31
2019-10-19,7,24
2019-10-19,5,23
2019-10-19,1,46
2019-10-19,2,43
2019-10-19,6,7
2019-10-19,1,38
2019-10-19,9,28
2019-10-19,1,28
2019-10-19,3,5
2019-10-19,8,3
2019-10-19,4,26
2019-10-19,3,3
2019-10-19,5,8
2019-10-19,7,9
2019-10-19,5,37
2019-10-19,10,4
2019-10-19,9,45
2019-10-19,8,7
2019-10-19,2,49
2019-10-19,1,17
2019-10-19,9,17
2019-10-19,7,20
2019-10-19,4,3
2019-10-19,8,44
2019-10-19,5,45
2019-10-19,9,19
2019-10-19,1,22
2019-10-19,9,30
2019-10-19,7,5
2019-10-19,5,21
2019-10-19,6,42
2019-10-19,6,28
2019-10-19,9,14
2019-10-20,2,1
2019-10-20,7,15
2019-10-20,6,47
2019-10-20,1,38
2019-10-20,8,45
2019-10-20,7,1
2019-10-20,10,45
2019-10-20,6,49
2019-10-20,7,41
2019-10-20,1,10
2019-10-20,2,3
2019-10-20,1,11
2019-10-20,10,2
2019-10-20,3,13
2019-10-20,8,3
2019-10-20,3,43
2019-10-20,4,42
2019-10-20,9,28
2019-10-20,5,28
2019-10-20,8,18
2019-10-20,1,36
2019-10-20,9,18
2019-10-20,10,17
2019-10-20,4,47
2019-10-20,2,5
2019-10-20,6,28
2019-10-20,3,17
2019-10-20,6,35
2019-10-20,9,1
2019-10-20,3,16
2019-10-20,7,10
2019-10-20,1,41
2019-10-20,7,26
2019-10-20,7,36
2019-10-20,8,47
2019-10-20,5,37
2019-10-20,8,29
2019-10-20,3,23
2019-10-20,1,9
2019-10-20,10,37
2019-10-21,6,19
2019-10-21,5,27
2019-10-21,4,21
2019-10-21,6,30
2019-10-21,4,23
2019-10-21,2,19
2019-10-21,10,28
2019-10-21,8,34
2019-10-21,1,1
2019-10-21,10,2
2019-10-21,2,29
2019-10-21,1,1
2019-10-21,6,27
2019-10-21,7,46
2019-10-21,3,21
2019-10-21,8,18
2019-10-21,1,49
2019-10-21,5,15
2019-10-21,2,14
2019-10-21,10,47
2019-10-21,1,11
2019-10-21,6,3
2019-10-21,1,5
2019-10-21,5,14
2019-10-21,4,45
2019-10-21,6,1
2019-10-21,2,14
2019-10-21,5,9
2019-10-21,9,30
2019-10-21,7,28
2019-10-21,9,10
2019-10-21,2,28
2019-10-21,8,27
2019-10-21,5,47
2019-10-21,9,48
2019-10-21,9,39
2019-10-21,6,13
2019-10-21,2,37
2019-10-21,9,38
2019-10-21,8,45
2019-10-21,8,1
2019-10-21,4,8
2019-10-22,7,37
2019-10-22,10,37
2019-10-22,8,26
2019-10-22,1,44
2019-10-22,1,19
2019-10-22,5,26
2019-10-22,5,33
2019-10-22,2,40
2019-10-22,5,38
2019-10-22,5,28
2019-10-22,1,19
2019-10-22,2,43
2019-10-22,8,43
2019-10-22,6,31
2019-10-22,5,18
2019-10-22,6,10
2019-10-22,9,48
2019-10-22,10,9
2019-10-22,10,46
2019-10-22,6,13
2019-10-22,3,22
2019-10-22,2,40
2019-10-22,7,42
2019-10-22,6,23
2019-10-22,7,13
2019-10-22,9,20
2019-10-22,7,29
2019-10-22,4,25
2019-10-22,1,34
2019-10-22,2,43
2019-10-22,5,5
2019-10-22,4,16
2019-10-22,8,19
2019-10-22,9,28
2019-10-22,9,5
2019-10-22,2,41
2019-10-22,5,33
2019-10-22,5,49
2019-10-22,8,50
2019-10-22,10,28
2019-10-22,10,33
2019-10-22,9,40
2019-10-22,5,40
2019-10-22,3,25
2019-10-22,5,47
2019-10-22,10,48
2019-10-22,2,16
2019-10-22,8,18
2019-10-22,2,21
2019-10-22,4,43
2019-10-22,3,45
2019-10-23,4,32
2019-10-23,3,33
2019-10-23,7,41
2019-10-23,9,19
2019-10-23,1,33
2019-10-23,4,4
2019-10-23,3,37
2019-10-23,3,23
2019-10-23,1,45
2019-10-23,1,23
2019-10-23,8,19
2019-10-23,7,45
2019-10-23,6,25
2019-10-23,10,19
2019-10-23,2,35
2019-10-23,5,37
2019-10-23,2,19
2019-10-23,10,37
2019-10-23,4,15
2019-10-23,5,42
2019-10-23,4,23
2019-10-23,5,12
2019-10-23,6,45
2019-10-23,2,13
2019-10-23,10,50
2019-10-23,5,16
2019-10-23,8,25
2019-10-23,7,23
2019-10-23,10,3
2019-10-23,4,8
2019-10-23,7,8
2019-10-23,8,45
2019-10-23,7,12
2019-10-23,4,3
2019-10-23,8,33
2019-10-23,8,30
2019-10-23,1,20
2019-10-23,6,35
2019-10-23,3,32
2019-10-23,4,2
2019-10-24,8,30
2019-10-24,2,10
2019-10-24,4,21
2019-10-24,7,28
2019-10-24,4,39
2019-10-24,4,42
2019-10-24,10,15
2019-10-24,1,37
2019-10-24,7,27
2019-10-24,8,8
2019-10-24,2,6
2019-10-24,4,21
2019-10-24,4,18
2019-10-24,4,3
2019-10-24,3,50
2019-10-24,6,1
2019-10-24,9,3
2019-10-24,1,34
2019-10-24,10,37
2019-10-24,1,3
2019-10-24,9,41
2019-10-24,7,48
2019-10-24,7,40
2019-10-24,1,34
2019-10-24,7,3
2019-10-24,2,47
2019-10-24,10,38
2019-10-24,5,26
2019-10-24,2,11
2019-10-24,9,6
2019-10-24,10,42
2019-10-24,7,37
2019-10-24,7,6
2019-10-24,2,5
2019-10-24,10,11
2019-10-24,7,37
2019-10-24,5,21
2019-10-24,1,12
2019-10-24,10,35
2019-10-24,7,21
2019-10-24,8,38
2019-10-24,7,43
2019-10-25,3,33
2019-10-25,2,28
2019-10-25,9,8
2019-10-25,1,48
2019-10-25,8,20
2019-10-25,1,46
2019-10-25,3,37
2019-10-25,3,20
2019-10-25,3,15
2019-10-25,4,44
2019-10-25,8,6
2019-10-25,10,48
2019-10-25,9,23
2019-10-25,1,46
2019-10-25,1,46
2019-10-25,6,22
2019-10-25,8,14
2019-10-25,8,5
2019-10-25,1,2
2019-10-25,10,1
2019-10-25,1,29
2019-10-25,6,31
2019-10-25,7,4
2019-10-25,3,16
2019-10-25,5,1
2019-10-25,9,7
2019-10-25,8,46
2019-10-25,4,42
2019-10-25,10,28
2019-10-25,4,30
2019-10-25,2,47
2019-10-25,7,13
2019-10-25,10,36
2019-10-25,9,11
2019-10-25,7,24
2019-10-25,2,9
2019-10-25,5,38
2019-10-25,7,32
2019-10-25,10,40
2019-10-25,5,26
2019-10-25,10,5
2019-10-25,10,40
2019-10-25,3,30
2019-10-25,4,12
2019-10-25,5,9
2019-10-25,4,49
2019-10-25,1,21
2019-10-25,10,5
2019-10-26,4,21
2019-10-26,4,48
2019-10-26,1,44
2019-10-26,4,39
2019-10-26,6,18
2019-10-26,9,16
2019-10-26,6,31
2019-10-26,4,50
2019-10-26,9,43
2019-10-26,1,39
2019-10-26,7,37
2019-10-26,9,36
2019-10-26,6,12
2019-10-26,4,14
2019-10-26,3,12
2019-10-26,6,44
2019-10-26,3,47
2019-10-26,6,11
2019-10-26,9,2
2019-10-26,6,29
2019-10-26,8,20
2019-10-26,2,35
2019-10-26,6,9
2019-10-26,9,14
2019-10-26,8,34
2019-10-26,10,45
2019-10-26,4,4
2019-10-26,6,4
2019-10-26,1,4
2019-10-26,4,9
2019-10-26,3,10
2019-10-26,9,11
2019-10-26,5,47
2019-10-26,6,10
2019-10-26,4,36
2019-10-26,1,15
2019-10-26,2,11
2019-10-26,3,31
2019-10-26,3,13
2019-10-26,7,46
2019-10-26,8,5
2019-10-26,7,18
2019-10-26,4,46
2019-10-27,5,45
2019-10-27,6,28
2019-10-27,2,6
2019-10-27,9,28
2019-10-27,5,23
2019-10-27,10,16
2019-10-27,5,28
2019-10-27,8,13
2019-10-27,4,39
2019-10-27,8,31
2019-10-27,6,43
2019-10-27,4,15
2019-10-27,1,42
2019-10-27,2,25
2019-10-27,2,21
2019-10-27,1,32
2019-10-27,9,44
2019-10-27,4,20
2019-10-27,9,35
2019-10-27,5,32
2019-10-27,7,47
2019-10-27,2,8
2019-10-27,9,16
2019-10-27,5,27
2019-10-27,4,20
2019-10-27,7,29
2019-10-27,3,29
2019-10-27,5,4
2019-10-27,2,25
2019-10-27,3,49
2019-10-27,7,20
2019-10-27,7,21
2019-10-27,6,49
2019-10-28,5,5
2019-10-28,8,33
2019-10-28,5,37
2019-10-28,2,23
2019-10-28,2,21
2019-10-28,1,13
2019-10-28,5,37
2019-10-28,4,21
2019-10-28,3,24
2019-10-28,6,44
2019-10-28,4,10
2019-10-28,8,36
2019-10-28,9,39
2019-10-28,4,28
2019-10-28,7,34
2019-10-28,8,24
2019-10-28,4,12
2019-10-28,5,39
2019-10-28,9,33
2019-10-28,2,12
2019-10-28,3,3
2019-10-28,1,25
2019-10-28,2,18
2019-10-28,4,32
2019-10-28,10,36
2019-10-28,8,4
2019-10-28,4,49
2019-10-28,6,38
2019-10-28,9,16
2019-10-28,4,3
2019-10-28,1,3
2019-10-28,4,8
2019-10-28,4,49
2019-10-28,9,45
2019-10-28,4,16
2019-10-28,10,14
2019-10-29,1,3
2019-10-29,9,23
2019-10-29,6,15
2019-10-29,8,39
2019-10-29,1,14
2019-10-29,9,44
2019-10-29,10,13
2019-10-29,4,44
2019-10-29,6,10
2019-10-29,10,18
2019-10-29,6,9
2019-10-29,1,1
2019-10-29,4,15
2019-10-29,7,47
2019-10-29,4,35
2019-10-29,9,46
2019-10-29,8,31
2019-10-29,6,29
2019-10-29,5,15
2019-10-29,4,4
2019-10-29,10,49
2019-10-29,1,23
2019-10-29,3,35
2019-10-29,7,33
2019-10-29,6,20
2019-10-29,1,14
2019-10-29,7,15
2019-10-29,9,16
2019-10-29,4,41
2019-10-29,6,31
2019-10-29,4,23
2019-10-29,4,9
2019-10-29,4,11
2019-10-29,7,6
2019-10-29,7,17
2019-10-29,9,21
2019-10-29,6,3
2019-10-29,10,45
2019-10-29,5,44
2019-10-29,9,22
2019-10-30,9,32
2019-10-30,4,24
2019-10-30,9,49
2019-10-30,1,11
2019-10-30,10,9
2019-10-30,6,19
2019-10-30,8,6
2019-10-30,6,15
2019-10-30,10,3
2019-10-30,6,6
2019-10-30,1,19
2019-10-30,9,3
2019-10-30,1,31
2019-10-30,9,32
2019-10-30,3,46
2019-10-30,8,42
2019-10-30,4,34
2019-10-30,7,21
2019-10-30,7,19
2019-10-30,5,8
2019-10-30,4,10
2019-10-30,5,1
2019-10-30,5,1
2019-10-30,6,33
2019-10-30,7,43
2019-10-30,3,4
2019-10-30,6,42
2019-10-30,5,39
2019-10-30,8,23
2019-10-30,7,6
2019-10-30,7,32
2019-10-30,6,47
2019-10-30,7,25
2019-10-30,6,45
2019-10-30,5,25
2019-10-30,7,13
2019-10-30,7,33
2019-10-30,5,36
2019-10-30,10,17
2019-10-30,2,33
2019-10-30,10,18
2019-10-30,8,15
2019-10-30,4,27
2019-10-31,10,42
2019-10-31,6,16
2019-10-31,10,8
2019-10-31,10,21
2019-10-31,3,40
2019-10-31,9,39
2019-10-31,9,50
2019-10-31,5,38
2019-10-31,9,12
2019-10-31,4,49
2019-10-31,1,37
2019-10-31,2,46
2019-10-31,7,31
2019-10-31,3,29
2019-10-31,5,7
2019-10-31,2,38
2019-10-31,7,45
2019-10-31,1,26
2019-10-31,1,33
2019-10-31,9,32
2019-10-31,2,49
2019-10-31,2,46
2019-10-31,3,46
2019-10-31,6,43
2019-10-31,1,42
2019-10-31,3,21
2019-10-31,7,22
2019-10-31,5,46
2019-10-31,9,37
2019-10-31,3,30
2019-10-31,6,32
2019-10-31,8,7
2019-10-31,7,2
2019-10-31,8,18
2019-10-31,8,10
2019-10-31,1,30
2019-10-31,3,18
2019-10-31,10,12
2019-10-31,9,36
2019-10-31,1,21
2019-11-01,9,21
2019-11-01,7,13
2019-11-01,9,26
2019-11-01,7,41
2019-11-01,7,22
2019-11-01,2,13
2019-11-01,6,37
2019-11-01,2,29
2019-11-01,1,18
2019-11-01,4,33
2019-11-01,9,35
2019-11-01,9,21
2019-11-01,10,12
2019-11-01,6,36
2019-11-01,3,22
2019-11-01,10,5
2019-11-01,6,43
2019-11-01,3,34
2019-11-01,8,19
2019-11-01,7,34
2019-11-01,6,6
2019-11-01,2,42
2019-11-01,10,16
2019-11-01,8,31
2019-11-01,3,29
2019-11-01,1,49
2019-11-01,1,24
2019-11-01,10,32
2019-11-01,7,19
2019-11-01,2,10
2019-11-01,6,17
2019-11-01,9,37
2019-11-01,2,11
2019-11-01,3,2
2019-11-01,8,11
2019-11-01,9,23
2019-11-01,3,5
2019-11-01,8,47
2019-11-01,2,12
2019-11-02,5,12
2019-11-02,2,16
2019-11-02,3,15
2019-11-02,1,14
2019-11-02,3,49
2019-11-02,2,3
2019-11-02,3,19
2019-11-02,7,22
2019-11-02,10,4
2019-11-02,2,6
2019-11-02,10,50
2019-11-02,9,38
2019-11-02,8,30
2019-11-02,8,23
2019-11-02,7,32
2019-11-02,5,11
2019-11-02,5,34
2019-11-02,3,11
2019-11-02,1,20
2019-11-02,6,49
2019-11-02,3,24
2019-11-02,1,43
2019-11-02,10,20
2019-11-02,2,45
2019-11-02,5,11
2019-11-02,9,42
2019-11-02,10,21
2019-11-02,5,3
2019-11-02,8,10
2019-11-02,6,33
2019-11-02,3,7
2019-11-02,1,10
2019-11-02,3,11
2019-11-02,2,33
2019-11-02,4,32
2019-11-02,8,16
2019-11-02,8,4
2019-11-02,6,38
2019-11-02,4,50
2019-11-02,7,13
2019-11-02,1,36
2019-11-02,6,5
2019-11-02,3,48
2019-11-03,5,3
2019-11-03,10,45
2019-11-03,7,45
2019-11-03,2,32
2019-11-03,5,24
2019-11-03,4,6
2019-11-03,5,17
2019-11-03,1,14
2019-11-03,4,42
2019-11-03,5,12
2019-11-03,5,14
2019-11-03,2,41
2019-11-03,6,33
2019-11-03,3,3
2019-11-03,5,37
2019-11-03,9,17
2019-11-03,6,38
2019-11-03,9,12
2019-11-03,1,26
2019-11-03,3,42
2019-11-03,4,6
2019-11-03,6,13
2019-11-03,4,15
2019-11-03,3,28
2019-11-03,2,13
2019-11-03,4,8
2019-11-03,1,39
2019-11-03,3,34
2019-11-03,2,6
2019-11-03,7,28
2019-11-03,10,2
2019-11-03,5,38
2019-11-03,2,23
2019-11-03,5,37
2019-11-03,8,11
2019-11-03,6,12
2019-11-03,10,31
2019-11-03,9,44
2019-11-03,3,27
2019-11-03,9,42
2019-11-03,2,1
2019-11-03,7,42
2019-11-03,8,45
2019-11-03,6,40
2019-11-03,2,3
2019-11-03,10,18
2019-11-03,6,16
2019-11-03,4,4
2019-11-03,2,16
2019-11-03,4,33
2019-11-03,8,4
2019-11-04,6,2
2019-11-04,8,44
2019-11-04,6,8
2019-11-04,7,46
2019-11-04,3,22
2019-11-04,6,7
2019-11-04,5,37
2019-11-04,1,29
2019-11-04,5,41
2019-11-04,2,18
2019-11-04,5,23
2019-11-04,6,39
2019-11-04,8,16
2019-11-04,2,5
2019-11-04,6,10
2019-11-04,8,42
2019-11-04,9,48
2019-11-04,8,2
2019-11-04,3,41
2019-11-04,3,50
2019-11-04,6,50
2019-11-04,4,9
2019-11-04,7,10
2019-11-04,9,34
2019-11-04,6,16
2019-11-04,1,1
2019-11-04,7,44
2019-11-04,9,31
2019-11-04,2,10
2019-11-04,10,22
2019-11-04,4,15
2019-11-04,7,19
2019-11-05,7,41
2019-11-05,4,28
2019-11-05,9,44
2019-11-05,9,17
2019-11-05,3,50
2019-11-05,7,12
2019-11-05,7,22
2019-11-05,5,39
2019-11-05,2,18
2019-11-05,3,27
2019-11-05,4,48
2019-11-05,10,17
2019-11-05,2,27
2019-11-05,5,36
2019-11-05,6,28
2019-11-05,1,29
2019-11-05,7,47
2019-11-05,4,37
2019-11-05,3,43
2019-11-05,8,40
2019-11-05,3,44
2019-11-05,4,7
2019-11-05,1,37
2019-11-05,10,44
2019-11-05,4,3
2019-11-05,9,10
2019-11-05,5,1
2019-11-05,8,12
2019-11-05,5,20
2019-11-05,9,41
2019-11-05,7,2
2019-11-05,6,45
2019-11-05,2,14
2019-11-05,9,26
2019-11-05,10,30
2019-11-05,5,23
2019-11-05,7,11
2019-11-05,10,11
2019-11-05,9,41
2019-11-05,3,22
2019-11-05,1,10
2019-11-06,8,16
2019-11-06,7,12
2019-11-06,4,28
2019-11-06,10,44
2019-11-06,10,49
2019-11-06,5,9
2019-11-06,3,50
2019-11-06,2,49
2019-11-06,10,41
2019-11-06,5,2
2019-11-06,8,37
2019-11-06,3,45
2019-11-06,1,30
2019-11-06,1,23
2019-11-06,4,9
2019-11-06,8,37
2019-11-06,4,15
2019-11-06,9,49
2019-11-06,8,7
2019-11-06,5,49
2019-11-06,5,41
2019-11-06,4,39
2019-11-06,2,8
2019-11-06,6,30
2019-11-06,3,22
2019-11-06,1,31
2019-11-06,8,38
2019-11-06,7,30
2019-11-06,6,28
2019-11-06,1,21
2019-11-06,1,35
2019-11-06,7,34
2019-11-07,1,47
2019-11-07,9,38
2019-11-07,8,13
2019-11-07,5,40
2019-11-07,7,7
2019-11-07,5,13
2019-11-07,2,26
2019-11-07,6,33
2019-11-07,8,29
2019-11-07,9,1
2019-11-07,8,45
2019-11-07,7,21
2019-11-07,1,48
2019-11-07,6,50
2019-11-07,3,30
2019-11-07,8,42
2019-11-07,9,25
2019-11-07,2,30
2019-11-07,1,48
2019-11-07,4,29
2019-11-07,7,50
2019-11-07,6,35
2019-11-07,7,27
2019-11-07,7,20
2019-11-07,9,19
2019-11-07,6,19
2019-11-07,9,34
2019-11-07,5,49
2019-11-07,4,6
2019-11-07,1,38
2019-11-07,5,37
2019-11-07,8,23
2019-11-07,3,35
2019-11-07,6,15
2019-11-07,3,22
2019-11-07,1,5
2019-11-07,8,13
2019-11-07,6,21
2019-11-07,8,31
2019-11-07,1,20
2019-11-08,9,30
2019-11-08,5,11
2019-11-08,4,26
2019-11-08,2,33
2019-11-08,2,19
2019-11-08,3,33
2019-11-08,4,11
2019-11-08,4,3
2019-11-08,8,44
2019-11-08,9,42
2019-11-08,8,27
2019-11-08,2,5
2019-11-08,7,31
2019-11-08,3,44
2019-11-08,4,45
2019-11-08,2,32
2019-11-08,1,26
2019-11-08,8,10
2019-11-08,7,3
2019-11-08,3,20
2019-11-08,5,21
2019-11-08,5,5
2019-11-08,4,27
2019-11-08,6,12
2019-11-08,9,19
2019-11-08,4,31
2019-11-08,9,27
2019-11-08,7,28
2019-11-08,10,1
2019-11-08,1,36
2019-11-08,5,30
2019-11-08,2,18
2019-11-08,2,35
2019-11-08,7,2
2019-11-08,4,32
2019-11-08,7,48
2019-11-08,4,36
2019-11-08,2,9
2019-11-08,4,21
2019-11-08,10,45
2019-11-08,6,50
2019-11-08,3,23
2019-11-08,1,32
2019-11-08,8,42
2019-11-08,4,3
2019-11-08,10,34
2019-11-08,9,35
2019-11-08,9,1
2019-11-08,6,37
2019-11-08,2,5
2019-11-08,8,8
2019-11-09,3,7
2019-11-09,8,5
2019-11-09,6,47
2019-11-09,8,35
2019-11-09,2,36
2019-11-09,6,44
2019-11-09,8,44
2019-11-09,9,46
2019-11-09,8,11
2019-11-09,1,1
2019-11-09,8,42
2019-11-09,10,36
2019-11-09,10,28
2019-11-09,4,39
2019-11-09,8,18
2019-11-09,8,3
2019-11-09,9,28
2019-11-09,4,37
2019-11-09,3,11
2019-11-09,1,14
2019-11-09,3,19
2019-11-09,1,37
2019-11-09,7,42
2019-11-09,6,46
2019-11-09,5,2
2019-11-09,3,28
2019-11-09,2,32
2019-11-09,4,37
2019-11-09,10,9
2019-11-09,8,26
2019-11-09,5,36
2019-11-09,9,19
2019-11-10,1,47
2019-11-10,5,8
2019-11-10,6,18
2019-11-10,4,20
2019-11-10,2,31
2019-11-10,3,37
2019-11-10,5,36
2019-11-10,2,40
2019-11-10,3,36
2019-11-10,6,30
2019-11-10,7,18
2019-11-10,1,38
2019-11-10,3,47
2019-11-10,9,16
2019-11-10,7,50
2019-11-10,5,6
2019-11-10,1,26
2019-11-10,10,11
2019-11-10,8,13
2019-11-10,6,9
2019-11-10,8,25
2019-11-10,10,25
2019-11-10,3,5
2019-11-10,9,45
2019-11-10,5,5
2019-11-10,2,49
2019-11-10,1,47
2019-11-10,8,27
2019-11-10,1,3
2019-11-10,2,11
2019-11-10,5,35
2019-11-10,1,4
2019-11-10,10,39
2019-11-10,9,11
2019-11-10,2,31
2019-11-10,4,34
2019-11-10,9,5
2019-11-10,5,42
2019-11-10,10,5
2019-11-10,6,32
2019-11-10,2,32
2019-11-10,1,48
2019-11-10,4,20
2019-11-10,2,9
2019-11-10,7,26
2019-11-10,4,15
2019-11-10,8,7
2019-11-11,10,9
2019-11-11,6,48
2019-11-11,7,22
2019-11-11,2,24
2019-11-11,6,44
2019-11-11,5,24
2019-11-11,4,34
2019-11-11,7,33
2019-11-11,7,5
2019-11-11,4,40
2019-11-11,5,40
2019-11-11,3,39
2019-11-11,9,6
2019-11-11,2,8
2019-11-11,3,27
2019-11-11,1,9
2019-11-11,7,21
2019-11-11,8,5
2019-11-11,4,6
2019-11-11,6,30
2019-11-11,6,11
2019-11-11,3,30
2019-11-11,9,32
2019-11-11,6,38
2019-11-11,7,11
2019-11-11,10,26
2019-11-11,4,11
2019-11-11,7,33
2019-11-11,7,49
2019-11-11,7,21
2019-11-11,10,16
2019-11-11,2,31
2019-11-11,1,17
2019-11-11,3,34
2019-11-11,4,42
2019-11-11,1,25
2019-11-11,10,1
2019-11-12,1,30
2019-11-12,5,4
2019-11-12,1,42
2019-11-12,8,10
2019-11-12,8,13
2019-11-12,2,20
2019-11-12,1,9
2019-11-12,5,14
2019-11-12,7,23
2019-11-12,5,6
2019-11-12,8,26
2019-11-12,1,41
2019-11-12,6,45
2019-11-12,10,28
2019-11-12,1,20
2019-11-12,9,18
2019-11-12,6,41
2019-11-12,1,33
2019-11-12,9,29
2019-11-12,9,28
2019-11-12,10,47
2019-11-12,2,18
2019-11-12,9,32
2019-11-12,2,42
2019-11-12,8,11
2019-11-12,2,17
2019-11-12,10,38
2019-11-12,5,32
2019-11-12,7,12
2019-11-12,3,38
2019-11-12,7,35
2019-11-12,3,45
2019-11-12,8,4
2019-11-12,6,10
2019-11-12,5,42
2019-11-12,5,23
2019-11-12,4,26
2019-11-12,9,32
2019-11-12,8,45
2019-11-12,6,48
2019-11-12,4,27
2019-11-12,4,20
2019-11-13,10,31
2019-11-13,9,4
2019-11-13,8,48
2019-11-13,7,34
2019-11-13,7,11
2019-11-13,7,39
2019-11-13,5,45
2019-11-13,7,46
2019-11-13,7,5
2019-11-13,6,47
2019-11-13,8,18
2019-11-13,10,50
2019-11-13,6,37
2019-11-13,2,36
2019-11-13,8,3
2019-11-13,8,18
2019-11-13,3,27
2019-11-13,6,26
2019-11-13,9,35
2019-11-13,1,46
2019-11-13,7,13
2019-11-13,4,39
2019-11-13,4,10
2019-11-13,4,42
2019-11-13,4,22
2019-11-13,6,18
2019-11-13,9,17
2019-11-13,5,2
2019-11-13,5,20
2019-11-13,5,26
2019-11-13,3,5
2019-11-13,8,11
2019-11-14,5,37
2019-11-14,10,34
2019-11-14,1,46
2019-11-14,8,41
2019-11-14,2,37
2019-11-14,6,42
2019-11-14,9,5
2019-11-14,8,24
2019-11-14,3,44
2019-11-14,6,27
