date,store,item,month,day,dayofweek,dayofyear,weekofyear,predicted_sales
2019-09-15,1,36,9,15,6,258,37,84
2019-09-15,7,49,9,15,6,258,37,27
2019-09-15,2,29,9,15,6,258,37,105
2019-09-15,10,14,9,15,6,258,37,85
2019-09-15,5,49,9,15,6,258,37,31
2019-09-15,7,28,9,15,6,258,37,77
2019-09-15,8,42,9,15,6,258,37,57
2019-09-15,8,3,9,15,6,258,37,53
2019-09-15,5,49,9,15,6,258,37,31
2019-09-15,5,35,9,15,6,258,37,65
2019-09-15,10,47,9,15,6,258,37,39
2019-09-15,9,45,9,15,6,258,37,101
2019-09-15,2,5,9,15,6,258,37,37
2019-09-15,6,33,9,15,6,258,37,66
2019-09-15,5,40,9,15,6,258,37,28
2019-09-15,3,33,9,15,6,258,37,91
2019-09-15,7,28,9,15,6,258,37,77
2019-09-15,8,13,9,15,6,258,37,119
2019-09-15,3,45,9,15,6,258,37,105
2019-09-15,2,3,9,15,6,258,37,58
2019-09-15,10,1,9,15,6,258,37,33
2019-09-15,6,36,9,15,6,258,37,73
2019-09-15,2,20,9,15,6,258,37,76
2019-09-15,6,44,9,15,6,258,37,30
2019-09-16,8,5,9,16,0,259,38,23
2019-09-16,2,27,9,16,0,259,38,29
2019-09-16,6,27,9,16,0,259,38,12
2019-09-16,7,11,9,16,0,259,38,43
2019-09-16,1,2,9,16,0,259,38,44
2019-09-16,2,28,9,16,0,259,38,90
2019-09-16,7,49,9,16,0,259,38,18
2019-09-16,8,10,9,16,0,259,38,70
2019-09-16,9,50,9,16,0,259,38,57
2019-09-16,8,27,9,16,0,259,38,28
2019-09-16,10,18,9,16,0,259,38,74
2019-09-16,7,21,9,16,0,259,38,24
2019-09-16,6,6,9,16,0,259,38,37
2019-09-16,5,39,9,16,0,259,38,27
2019-09-16,10,22,9,16,0,259,38,69
2019-09-16,6,30,9,16,0,259,38,24
2019-09-16,8,50,9,16,0,259,38,65
2019-09-16,10,6,9,16,0,259,38,55
2019-09-16,2,23,9,16,0,259,38,38
2019-09-16,8,5,9,16,0,259,38,23
2019-09-16,5,30,9,16,0,259,38,24
2019-09-16,9,18,9,16,0,259,38,71
2019-09-16,2,1,9,16,0,259,38,25
2019-09-16,9,40,9,16,0,259,38,29
2019-09-16,7,7,9,16,0,259,38,35
2019-09-16,4,38,9,16,0,259,38,68
2019-09-16,3,21,9,16,0,259,38,43
2019-09-16,3,9,9,16,0,259,38,52
2019-09-16,8,28,9,16,0,259,38,82
2019-09-16,4,11,9,16,0,259,38,62
2019-09-16,4,10,9,16,0,259,38,63
2019-09-16,8,48,9,16,0,259,38,51
2019-09-16,9,33,9,16,0,259,38,62
2019-09-16,6,8,9,16,0,259,38,49
2019-09-16,5,25,9,16,0,259,38,49
2019-09-16,8,24,9,16,0,259,38,65
2019-09-16,5,31,9,16,0,259,38,35
2019-09-16,2,48,9,16,0,259,38,56
2019-09-16,1,1,9,16,0,259,38,18
2019-09-16,4,39,9,16,0,259,38,39
2019-09-16,5,43,9,16,0,259,38,32
2019-09-16,7,14,9,16,0,259,38,36
2019-09-16,7,24,9,16,0,259,38,40
2019-09-16,1,35,9,16,0,259,38,50
2019-09-16,10,11,9,16,0,259,38,64
2019-09-17,2,41,9,17,1,260,38,34
2019-09-17,2,14,9,17,1,260,38,75
2019-09-17,9,9,9,17,1,260,38,57
2019-09-17,8,33,9,17,1,260,38,79
2019-09-17,7,4,9,17,1,260,38,13
2019-09-17,5,24,9,17,1,260,38,48
2019-09-17,1,37,9,17,1,260,38,27
2019-09-17,1,26,9,17,1,260,38,42
2019-09-17,6,4,9,17,1,260,38,17
2019-09-17,6,34,9,17,1,260,38,21
2019-09-17,6,35,9,17,1,260,38,49
2019-09-17,4,50,9,17,1,260,38,63
2019-09-17,1,26,9,17,1,260,38,42
2019-09-17,3,32,9,17,1,260,38,52
2019-09-17,9,1,9,17,1,260,38,23
2019-09-17,3,17,9,17,1,260,38,39
2019-09-17,5,36,9,17,1,260,38,56
2019-09-17,8,27,9,17,1,260,38,33
2019-09-17,4,33,9,17,1,260,38,69
2019-09-17,8,41,9,17,1,260,38,29
2019-09-17,4,50,9,17,1,260,38,63
2019-09-17,5,1,9,17,1,260,38,17
2019-09-17,2,17,9,17,1,260,38,45
2019-09-17,7,7,9,17,1,260,38,40
2019-09-17,9,11,9,17,1,260,38,72
2019-09-17,2,26,9,17,1,260,38,63
2019-09-17,9,18,9,17,1,260,38,86
2019-09-17,6,41,9,17,1,260,38,15
2019-09-17,9,2,9,17,1,260,38,58
2019-09-17,4,35,9,17,1,260,38,65
2019-09-17,10,6,9,17,1,260,38,64
2019-09-17,3,37,9,17,1,260,38,39
2019-09-17,4,46,9,17,1,260,38,58
2019-09-17,4,31,9,17,1,260,38,59
2019-09-17,4,43,9,17,1,260,38,50
2019-09-17,5,10,9,17,1,260,38,55
2019-09-17,4,34,9,17,1,260,38,34
2019-09-18,8,11,9,18,2,261,38,82
2019-09-18,4,27,9,18,2,261,38,31
2019-09-18,5,12,9,18,2,261,38,53
2019-09-18,4,28,9,18,2,261,38,84
2019-09-18,3,34,9,18,2,261,38,38
2019-09-18,7,18,9,18,2,261,38,59
2019-09-18,3,47,9,18,2,261,38,29
2019-09-18,9,15,9,18,2,261,38,90
2019-09-18,9,36,9,18,2,261,38,76
2019-09-18,6,24,9,18,2,261,38,48
2019-09-18,5,23,9,18,2,261,38,22
2019-09-18,10,13,9,18,2,261,38,88
2019-09-18,3,7,9,18,2,261,38,65
2019-09-18,3,19,9,18,2,261,38,49
2019-09-18,10,38,9,18,2,261,38,83
2019-09-18,6,8,9,18,2,261,38,57
2019-09-18,2,33,9,18,2,261,38,84
2019-09-18,8,14,9,18,2,261,38,72
2019-09-18,2,19,9,18,2,261,38,56
2019-09-18,7,32,9,18,2,261,38,28
2019-09-18,9,45,9,18,2,261,38,79
2019-09-18,8,35,9,18,2,261,38,75
2019-09-18,5,24,9,18,2,261,38,48
2019-09-18,2,29,9,18,2,261,38,84
2019-09-18,10,1,9,18,2,261,38,26
2019-09-18,4,21,9,18,2,261,38,45
2019-09-18,2,12,9,18,2,261,38,85
2019-09-18,7,39,9,18,2,261,38,29
2019-09-18,6,26,9,18,2,261,38,34
2019-09-18,10,28,9,18,2,261,38,93
2019-09-19,1,46,9,19,3,262,38,54
2019-09-19,4,38,9,19,3,262,38,86
2019-09-19,3,35,9,19,3,262,38,76
2019-09-19,1,5,9,19,3,262,38,20
2019-09-19,9,14,9,19,3,262,38,67
2019-09-19,3,37,9,19,3,262,38,37
2019-09-19,2,21,9,19,3,262,38,59
2019-09-19,7,11,9,19,3,262,38,51
2019-09-19,3,31,9,19,3,262,38,67
2019-09-19,6,44,9,19,3,262,38,22
2019-09-19,1,31,9,19,3,262,38,53
2019-09-19,2,6,9,19,3,262,38,79
2019-09-19,5,39,9,19,3,262,38,33
2019-09-19,1,26,9,19,3,262,38,43
2019-09-19,10,23,9,19,3,262,38,38
2019-09-19,3,1,9,19,3,262,38,28
2019-09-19,6,26,9,19,3,262,38,36
2019-09-19,3,14,9,19,3,262,38,72
2019-09-19,2,5,9,19,3,262,38,29
2019-09-19,4,26,9,19,3,262,38,52
2019-09-19,7,33,9,19,3,262,38,54
2019-09-19,6,18,9,19,3,262,38,66
2019-09-19,8,8,9,19,3,262,38,95
2019-09-19,3,11,9,19,3,262,38,83
2019-09-19,9,30,9,19,3,262,38,45
2019-09-19,9,27,9,19,3,262,38,23
2019-09-19,2,12,9,19,3,262,38,93
2019-09-19,4,5,9,19,3,262,38,22
2019-09-19,9,15,9,19,3,262,38,97
2019-09-19,3,16,9,19,3,262,38,31
2019-09-19,3,20,9,19,3,262,38,55
2019-09-19,6,33,9,19,3,262,38,57
2019-09-19,5,36,9,19,3,262,38,62
2019-09-19,9,12,9,19,3,262,38,78
2019-09-19,2,2,9,19,3,262,38,75
2019-09-19,5,1,9,19,3,262,38,18
2019-09-19,10,4,9,19,3,262,38,29
2019-09-19,5,29,9,19,3,262,38,57
2019-09-20,2,22,9,20,4,263,38,111
2019-09-20,5,8,9,20,4,263,38,63
2019-09-20,6,12,9,20,4,263,38,58
2019-09-20,7,49,9,20,4,263,38,21
2019-09-20,9,43,9,20,4,263,38,59
2019-09-20,7,11,9,20,4,263,38,54
2019-09-20,7,7,9,20,4,263,38,43
2019-09-20,7,25,9,20,4,263,38,65
2019-09-20,4,47,9,20,4,263,38,31
2019-09-20,9,41,9,20,4,263,38,28
2019-09-20,7,6,9,20,4,263,38,43
2019-09-20,8,10,9,20,4,263,38,96
2019-09-20,7,10,9,20,4,263,38,56
2019-09-20,7,29,9,20,4,263,38,57
2019-09-20,9,50,9,20,4,263,38,73
2019-09-20,7,2,9,20,4,263,38,45
2019-09-20,3,16,9,20,4,263,38,33
2019-09-20,8,21,9,20,4,263,38,60
2019-09-20,5,36,9,20,4,263,38,67
2019-09-20,3,11,9,20,4,263,38,89
2019-09-20,1,40,9,20,4,263,38,31
2019-09-20,5,8,9,20,4,263,38,63
2019-09-20,10,8,9,20,4,263,38,92
2019-09-20,1,8,9,20,4,263,38,73
2019-09-20,8,23,9,20,4,263,38,45
2019-09-20,10,48,9,20,4,263,38,63
2019-09-20,10,2,9,20,4,263,38,66
2019-09-20,6,39,9,20,4,263,38,36
2019-09-20,9,8,9,20,4,263,38,89
2019-09-20,7,14,9,20,4,263,38,44
2019-09-20,4,10,9,20,4,263,38,83
2019-09-20,1,5,9,20,4,263,38,21
2019-09-20,1,36,9,20,4,263,38,76
2019-09-20,4,34,9,20,4,263,38,33
2019-09-20,1,3,9,20,4,263,38,36
2019-09-20,7,18,9,20,4,263,38,66
2019-09-20,6,26,9,20,4,263,38,40
2019-09-21,6,38,9,21,5,264,38,73
2019-09-21,5,32,9,21,5,264,38,39
2019-09-21,5,14,9,21,5,264,38,52
2019-09-21,4,44,9,21,5,264,38,40
2019-09-21,6,3,9,21,5,264,38,33
2019-09-21,2,42,9,21,5,264,38,56
2019-09-21,3,34,9,21,5,264,38,39
2019-09-21,4,4,9,21,5,264,38,28
2019-09-21,2,25,9,21,5,264,38,112
2019-09-21,3,33,9,21,5,264,38,89
2019-09-21,1,6,9,21,5,264,38,61
2019-09-21,10,46,9,21,5,264,38,74
2019-09-21,2,1,9,21,5,264,38,35
2019-09-21,3,30,9,21,5,264,38,58
2019-09-21,1,39,9,21,5,264,38,46
2019-09-21,4,17,9,21,5,264,38,40
2019-09-21,9,20,9,21,5,264,38,58
2019-09-21,4,2,9,21,5,264,38,66
2019-09-21,4,16,9,21,5,264,38,33
2019-09-21,10,27,9,21,5,264,38,34
2019-09-21,7,1,9,21,5,264,38,15
2019-09-21,3,27,9,21,5,264,38,37
2019-09-21,1,7,9,21,5,264,38,61
2019-09-21,6,43,9,21,5,264,38,44
2019-09-21,4,44,9,21,5,264,38,40
2019-09-21,10,32,9,21,5,264,38,61
2019-09-21,4,40,9,21,5,264,38,36
2019-09-21,3,33,9,21,5,264,38,89
2019-09-21,8,45,9,21,5,264,38,108
2019-09-21,10,36,9,21,5,264,38,96
2019-09-21,7,2,9,21,5,264,38,48
2019-09-21,10,1,9,21,5,264,38,30
2019-09-21,4,50,9,21,5,264,38,78
2019-09-21,4,16,9,21,5,264,38,33
2019-09-21,7,9,9,21,5,264,38,44
2019-09-21,3,26,9,21,5,264,38,65
2019-09-21,7,21,9,21,5,264,38,33
2019-09-21,7,16,9,21,5,264,38,20
2019-09-21,2,24,9,21,5,264,38,97
2019-09-21,1,42,9,21,5,264,38,40
2019-09-21,4,26,9,21,5,264,38,61
2019-09-21,9,7,9,21,5,264,38,75
2019-09-21,4,4,9,21,5,264,38,28
2019-09-21,8,2,9,21,5,264,38,76
2019-09-21,8,42,9,21,5,264,38,53
2019-09-21,9,15,9,21,5,264,38,106
2019-09-21,1,37,9,21,5,264,38,32
2019-09-21,1,4,9,21,5,264,38,25
2019-09-21,8,39,9,21,5,264,38,63
2019-09-21,4,31,9,21,5,264,38,70
2019-09-21,9,7,9,21,5,264,38,75
2019-09-22,2,48,9,22,6,265,38,79
2019-09-22,10,40,9,22,6,265,38,42
2019-09-22,7,35,9,22,6,265,38,61
2019-09-22,5,40,9,22,6,265,38,28
2019-09-22,10,21,9,22,6,265,38,61
2019-09-22,6,7,9,22,6,265,38,55
2019-09-22,8,40,9,22,6,265,38,47
2019-09-22,5,38,9,22,6,265,38,74
2019-09-22,2,8,9,22,6,265,38,114
2019-09-22,2,43,9,22,6,265,38,77
2019-09-22,9,25,9,22,6,265,38,100
2019-09-22,4,22,9,22,6,265,38,96
2019-09-22,3,13,9,22,6,265,38,112
2019-09-22,2,2,9,22,6,265,38,83
2019-09-22,4,26,9,22,6,265,38,64
2019-09-22,10,26,9,22,6,265,38,66
2019-09-22,8,29,9,22,6,265,38,100
2019-09-22,7,19,9,22,6,265,38,36
2019-09-22,7,5,9,22,6,265,38,15
2019-09-22,5,6,9,22,6,265,38,55
2019-09-22,8,27,9,22,6,265,38,46
2019-09-22,4,24,9,22,6,265,38,83
2019-09-22,1,33,9,22,6,265,38,74
2019-09-22,7,36,9,22,6,265,38,68
2019-09-22,4,39,9,22,6,265,38,54
2019-09-22,9,27,9,22,6,265,38,37
2019-09-22,4,46,9,22,6,265,38,75
2019-09-22,9,39,9,22,6,265,38,56
2019-09-22,5,31,9,22,6,265,38,55
2019-09-22,2,37,9,22,6,265,38,55
2019-09-22,4,33,9,22,6,265,38,84
2019-09-22,4,23,9,22,6,265,38,46
2019-09-23,10,3,9,23,0,266,39,34
2019-09-23,4,16,9,23,0,266,39,27
2019-09-23,6,45,9,23,0,266,39,51
2019-09-23,3,8,9,23,0,266,39,69
2019-09-23,3,37,9,23,0,266,39,31
2019-09-23,2,14,9,23,0,266,39,64
2019-09-23,9,47,9,23,0,266,39,24
2019-09-23,8,1,9,23,0,266,39,25
2019-09-23,1,24,9,23,0,266,39,50
2019-09-23,4,35,9,23,0,266,39,57
2019-09-23,5,50,9,23,0,266,39,41
2019-09-23,9,35,9,23,0,266,39,58
2019-09-23,2,42,9,23,0,266,39,41
2019-09-23,4,48,9,23,0,266,39,46
2019-09-23,8,45,9,23,0,266,39,77
2019-09-23,7,11,9,23,0,266,39,43
2019-09-23,6,49,9,23,0,266,39,20
2019-09-23,8,31,9,23,0,266,39,57
2019-09-23,9,24,9,23,0,266,39,57
2019-09-23,10,22,9,23,0,266,39,69
2019-09-23,4,17,9,23,0,266,39,31
2019-09-23,1,9,9,23,0,266,39,42
2019-09-23,5,18,9,23,0,266,39,53
2019-09-23,1,41,9,23,0,266,39,21
2019-09-23,1,34,9,23,0,266,39,22
2019-09-23,8,5,9,23,0,266,39,22
2019-09-23,3,34,9,23,0,266,39,30
2019-09-23,7,4,9,23,0,266,39,12
2019-09-23,1,43,9,23,0,266,39,39
2019-09-23,5,21,9,23,0,266,39,26
2019-09-23,3,33,9,23,0,266,39,64
2019-09-23,8,17,9,23,0,266,39,34
2019-09-23,10,6,9,23,0,266,39,55
2019-09-23,5,19,9,23,0,266,39,26
2019-09-23,9,17,9,23,0,266,39,31
2019-09-23,1,2,9,23,0,266,39,44
2019-09-23,3,49,9,23,0,266,39,32
2019-09-23,4,2,9,23,0,266,39,48
2019-09-23,5,16,9,23,0,266,39,16
2019-09-24,8,16,9,24,1,267,39,34
2019-09-24,9,34,9,24,1,267,39,33
2019-09-24,5,18,9,24,1,267,39,62
2019-09-24,4,26,9,24,1,267,39,50
2019-09-24,5,2,9,24,1,267,39,46
2019-09-24,5,23,9,24,1,267,39,22
2019-09-24,8,27,9,24,1,267,39,33
2019-09-24,4,38,9,24,1,267,39,77
2019-09-24,3,10,9,24,1,267,39,77
2019-09-24,5,27,9,24,1,267,39,16
2019-09-24,6,25,9,24,1,267,39,59
2019-09-24,1,38,9,24,1,267,39,68
2019-09-24,3,15,9,24,1,267,39,93
2019-09-24,5,28,9,24,1,267,39,64
2019-09-24,4,37,9,24,1,267,39,34
2019-09-24,3,28,9,24,1,267,39,91
2019-09-24,7,48,9,24,1,267,39,36
2019-09-24,9,8,9,24,1,267,39,77
2019-09-24,3,18,9,24,1,267,39,88
2019-09-24,1,23,9,24,1,267,39,30
2019-09-24,4,33,9,24,1,267,39,68
2019-09-24,10,26,9,24,1,267,39,53
2019-09-24,9,43,9,24,1,267,39,51
2019-09-24,2,1,9,24,1,267,39,30
2019-09-24,6,47,9,24,1,267,39,16
2019-09-24,5,21,9,24,1,267,39,30
2019-09-24,3,24,9,24,1,267,39,71
2019-09-24,6,35,9,24,1,267,39,48
2019-09-24,9,7,9,24,1,267,39,60
2019-09-24,2,48,9,24,1,267,39,63
2019-09-24,7,45,9,24,1,267,39,55
2019-09-24,7,50,9,24,1,267,39,45
2019-09-24,10,25,9,24,1,267,39,84
2019-09-25,7,37,9,25,2,268,39,17
2019-09-25,3,23,9,25,2,268,39,40
2019-09-25,9,50,9,25,2,268,39,65
2019-09-25,1,27,9,25,2,268,39,22
2019-09-25,10,46,9,25,2,268,39,62
2019-09-25,8,12,9,25,2,268,39,82
2019-09-25,4,41,9,25,2,268,39,26
2019-09-25,9,38,9,25,2,268,39,80
2019-09-25,8,5,9,25,2,268,39,23
2019-09-25,10,37,9,25,2,268,39,37
2019-09-25,3,43,9,25,2,268,39,53
2019-09-25,3,26,9,25,2,268,39,54
2019-09-25,5,36,9,25,2,268,39,56
2019-09-25,10,42,9,25,2,268,39,40
2019-09-25,5,39,9,25,2,268,39,32
2019-09-25,6,28,9,25,2,268,39,64
2019-09-25,4,1,9,25,2,268,39,22
2019-09-25,10,14,9,25,2,268,39,65
2019-09-25,9,35,9,25,2,268,39,67
2019-09-25,1,28,9,25,2,268,39,76
2019-09-25,10,35,9,25,2,268,39,69
2019-09-25,3,11,9,25,2,268,39,76
2019-09-25,2,19,9,25,2,268,39,56
2019-09-25,8,7,9,25,2,268,39,69
2019-09-25,10,17,9,25,2,268,39,37
2019-09-25,7,36,9,25,2,268,39,52
2019-09-25,1,11,9,25,2,268,39,61
2019-09-25,10,26,9,25,2,268,39,53
2019-09-25,7,23,9,25,2,268,39,19
2019-09-25,9,9,9,25,2,268,39,57
2019-09-25,7,22,9,25,2,268,39,54
2019-09-25,7,49,9,25,2,268,39,19
2019-09-25,5,43,9,25,2,268,39,38
2019-09-25,8,7,9,25,2,268,39,69
2019-09-25,5,31,9,25,2,268,39,42
2019-09-25,8,5,9,25,2,268,39,23
2019-09-25,9,27,9,25,2,268,39,27
2019-09-25,6,29,9,25,2,268,39,50
2019-09-25,4,6,9,25,2,268,39,59
2019-09-25,8,18,9,25,2,268,39,97
2019-09-25,10,1,9,25,2,268,39,25
2019-09-25,10,7,9,25,2,268,39,63
2019-09-25,2,3,9,25,2,268,39,44
2019-09-25,8,36,9,25,2,268,39,86
2019-09-26,9,11,9,26,3,269,39,77
2019-09-26,3,18,9,26,3,269,39,96
2019-09-26,1,49,9,26,3,269,39,29
2019-09-26,5,32,9,26,3,269,39,32
2019-09-26,6,29,9,26,3,269,39,57
2019-09-26,8,41,9,26,3,269,39,30
2019-09-26,5,9,9,26,3,269,39,38
2019-09-26,1,7,9,26,3,269,39,51
2019-09-26,3,24,9,26,3,269,39,76
2019-09-26,5,35,9,26,3,269,39,54
2019-09-26,5,14,9,26,3,269,39,44
2019-09-26,9,43,9,26,3,269,39,53
2019-09-26,3,46,9,26,3,269,39,70
2019-09-26,8,5,9,26,3,269,39,27
2019-09-26,2,15,9,26,3,269,39,113
2019-09-26,10,46,9,26,3,269,39,67
2019-09-26,8,22,9,26,3,269,39,96
2019-09-26,1,17,9,26,3,269,39,32
2019-09-26,6,3,9,26,3,269,39,30
2019-09-26,10,36,9,26,3,269,39,85
2019-09-26,4,11,9,26,3,269,39,77
2019-09-26,1,8,9,26,3,269,39,69
2019-09-26,4,31,9,26,3,269,39,62
2019-09-26,6,8,9,26,3,269,39,59
2019-09-26,2,20,9,26,3,269,39,62
2019-09-26,8,5,9,26,3,269,39,27
2019-09-26,6,8,9,26,3,269,39,59
2019-09-26,10,8,9,26,3,269,39,86
2019-09-26,9,18,9,26,3,269,39,93
2019-09-26,4,12,9,26,3,269,39,77
2019-09-26,3,15,9,26,3,269,39,103
2019-09-26,6,42,9,26,3,269,39,27
2019-09-26,3,10,9,26,3,269,39,85
2019-09-26,8,50,9,26,3,269,39,81
2019-09-26,1,9,9,26,3,269,39,47
2019-09-26,1,32,9,26,3,269,39,40
2019-09-27,7,23,9,27,4,270,39,17
2019-09-27,8,43,9,27,4,270,39,67
2019-09-27,1,27,9,27,4,270,39,23
2019-09-27,1,4,9,27,4,270,39,24
2019-09-27,10,15,9,27,4,270,39,106
2019-09-27,2,42,9,27,4,270,39,53
2019-09-27,3,24,9,27,4,270,39,83
2019-09-27,10,10,9,27,4,270,39,88
2019-09-27,3,12,9,27,4,270,39,89
2019-09-27,7,25,9,27,4,270,39,64
2019-09-27,8,3,9,27,4,270,39,45
2019-09-27,5,21,9,27,4,270,39,33
2019-09-27,6,32,9,27,4,270,39,36
2019-09-27,1,35,9,27,4,270,39,67
2019-09-27,7,35,9,27,4,270,39,55
2019-09-27,4,27,9,27,4,270,39,33
2019-09-27,4,36,9,27,4,270,39,86
2019-09-27,2,6,9,27,4,270,39,83
2019-09-27,1,26,9,27,4,270,39,47
2019-09-27,1,19,9,27,4,270,39,41
2019-09-27,10,20,9,27,4,270,39,57
2019-09-27,1,46,9,27,4,270,39,58
2019-09-27,4,40,9,27,4,270,39,35
2019-09-27,4,35,9,27,4,270,39,76
2019-09-27,6,4,9,27,4,270,39,18
2019-09-27,6,28,9,27,4,270,39,75
2019-09-27,1,42,9,27,4,270,39,37
2019-09-27,7,9,9,27,4,270,39,39
2019-09-27,8,13,9,27,4,270,39,109
2019-09-27,3,18,9,27,4,270,39,106
2019-09-27,6,17,9,27,4,270,39,28
2019-09-27,10,25,9,27,4,270,39,98
2019-09-27,10,16,9,27,4,270,39,31
2019-09-27,7,34,9,27,4,270,39,14
2019-09-27,6,36,9,27,4,270,39,67
2019-09-27,1,19,9,27,4,270,39,41
2019-09-27,7,5,9,27,4,270,39,12
2019-09-27,4,20,9,27,4,270,39,53
2019-09-27,2,38,9,27,4,270,39,110
2019-09-27,10,17,9,27,4,270,39,39
2019-09-27,7,29,9,27,4,270,39,57
2019-09-28,8,21,9,28,5,271,39,62
2019-09-28,3,9,9,28,5,271,39,77
2019-09-28,10,46,9,28,5,271,39,74
2019-09-28,9,38,9,28,5,271,39,99
2019-09-28,1,47,9,28,5,271,39,28
2019-09-28,9,35,9,28,5,271,39,84
2019-09-28,4,20,9,28,5,271,39,56
2019-09-28,7,37,9,28,5,271,39,22
2019-09-28,4,17,9,28,5,271,39,40
2019-09-28,1,15,9,28,5,271,39,92
2019-09-28,7,5,9,28,5,271,39,13
2019-09-28,10,2,9,28,5,271,39,69
2019-09-28,7,49,9,28,5,271,39,24
2019-09-28,2,46,9,28,5,271,39,85
2019-09-28,8,23,9,28,5,271,39,46
2019-09-28,6,49,9,28,5,271,39,27
2019-09-28,8,47,9,28,5,271,39,39
2019-09-28,1,5,9,28,5,271,39,21
2019-09-28,3,32,9,28,5,271,39,63
2019-09-28,8,4,9,28,5,271,39,33
2019-09-28,4,1,9,28,5,271,39,27
2019-09-28,3,2,9,28,5,271,39,74
2019-09-28,9,49,9,28,5,271,39,41
2019-09-28,9,40,9,28,5,271,39,35
2019-09-28,5,38,9,28,5,271,39,72
2019-09-28,1,6,9,28,5,271,39,61
2019-09-28,10,26,9,28,5,271,39,62
2019-09-28,6,9,9,28,5,271,39,47
2019-09-28,2,23,9,28,5,271,39,52
2019-09-28,1,43,9,28,5,271,39,52
2019-09-28,10,14,9,28,5,271,39,80
2019-09-28,4,43,9,28,5,271,39,58
2019-09-28,9,5,9,28,5,271,39,24
2019-09-28,5,19,9,28,5,271,39,36
2019-09-28,8,28,9,28,5,271,39,117
2019-09-28,1,49,9,28,5,271,39,35
2019-09-28,4,1,9,28,5,271,39,27
2019-09-28,2,45,9,28,5,271,39,115
2019-09-28,8,46,9,28,5,271,39,80
2019-09-29,3,18,9,29,6,272,39,112
2019-09-29,7,1,9,29,6,272,39,15
2019-09-29,4,26,9,29,6,272,39,62
2019-09-29,3,25,9,29,6,272,39,101
2019-09-29,5,47,9,29,6,272,39,21
2019-09-29,7,21,9,29,6,272,39,34
2019-09-29,4,22,9,29,6,272,39,94
2019-09-29,2,29,9,29,6,272,39,102
2019-09-29,1,3,9,29,6,272,39,41
2019-09-29,5,45,9,29,6,272,39,73
2019-09-29,8,29,9,29,6,272,39,98
2019-09-29,3,26,9,29,6,272,39,68
2019-09-29,4,49,9,29,6,272,39,42
2019-09-29,5,14,9,29,6,272,39,54
2019-09-29,10,50,9,29,6,272,39,82
2019-09-29,5,1,9,29,6,272,39,19
2019-09-29,10,8,9,29,6,272,39,99
2019-09-29,1,13,9,29,6,272,39,88
2019-09-29,10,45,9,29,6,272,39,101
2019-09-29,1,25,9,29,6,272,39,84
2019-09-29,6,20,9,29,6,272,39,41
2019-09-29,3,31,9,29,6,272,39,78
2019-09-29,10,26,9,29,6,272,39,64
2019-09-29,2,40,9,29,6,272,39,49
2019-09-29,8,10,9,29,6,272,39,102
2019-09-29,8,33,9,29,6,272,39,94
2019-09-29,6,32,9,29,6,272,39,42
2019-09-29,8,35,9,29,6,272,39,93
2019-09-29,2,11,9,29,6,272,39,106
2019-09-29,6,28,9,29,6,272,39,78
2019-09-29,6,35,9,29,6,272,39,62
2019-09-29,5,45,9,29,6,272,39,73
2019-09-29,3,45,9,29,6,272,39,103
2019-09-29,3,4,9,29,6,272,39,32
2019-09-29,7,49,9,29,6,272,39,25
2019-09-29,9,31,9,29,6,272,39,74
2019-09-29,3,10,9,29,6,272,39,96
2019-09-29,1,10,9,29,6,272,39,76
2019-09-29,9,19,9,29,6,272,39,56
2019-09-29,4,20,9,29,6,272,39,58
2019-09-29,3,13,9,29,6,272,39,110
2019-09-29,6,22,9,29,6,272,39,74
2019-09-29,4,29,9,29,6,272,39,86
2019-09-29,10,43,9,29,6,272,39,65
2019-09-29,6,35,9,29,6,272,39,62
2019-09-29,6,42,9,29,6,272,39,32
2019-09-29,7,38,9,29,6,272,39,69
2019-09-29,6,47,9,29,6,272,39,21
2019-09-29,1,10,9,29,6,272,39,76
2019-09-29,7,33,9,29,6,272,39,59
2019-09-29,3,44,9,29,6,272,39,45
2019-09-29,10,48,9,29,6,272,39,67
2019-09-29,9,48,9,29,6,272,39,64
2019-09-29,2,20,9,29,6,272,39,73
2019-09-30,8,17,9,30,0,273,40,33
2019-09-30,3,11,9,30,0,273,40,64
2019-09-30,5,46,9,30,0,273,40,36
2019-09-30,6,25,9,30,0,273,40,48
2019-09-30,3,29,9,30,0,273,40,64
2019-09-30,6,4,9,30,0,273,40,13
2019-09-30,10,9,9,30,0,273,40,51
2019-09-30,1,50,9,30,0,273,40,48
2019-09-30,6,45,9,30,0,273,40,50
2019-09-30,4,33,9,30,0,273,40,59
2019-09-30,4,29,9,30,0,273,40,59
2019-09-30,7,1,9,30,0,273,40,12
2019-09-30,1,8,9,30,0,273,40,57
2019-09-30,5,14,9,30,0,273,40,37
2019-09-30,1,33,9,30,0,273,40,52
2019-09-30,9,8,9,30,0,273,40,65
2019-09-30,9,7,9,30,0,273,40,51
2019-09-30,6,30,9,30,0,273,40,23
2019-09-30,3,49,9,30,0,273,40,32
2019-09-30,9,47,9,30,0,273,40,24
2019-09-30,10,14,9,30,0,273,40,56
2019-09-30,4,26,9,30,0,273,40,43
2019-09-30,1,42,9,30,0,273,40,28
2019-09-30,2,32,9,30,0,273,40,48
2019-09-30,6,38,9,30,0,273,40,51
2019-09-30,1,17,9,30,0,273,40,26
2019-09-30,7,32,9,30,0,273,40,23
